Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
4,311.0,0.16,679.22,2022,9,16,3,0,0.35,84,14,20520.85,1465.775,7182.29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,34.63,0.19,109.4,2023,2,1,1,0,0.35,17,17,14511.04,853.590588235294,5078.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,72.19,0.07,174.56,2023,5,10,2,0,0.35,72,7,3860.6,551.5142857142857,1351.21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,162.67,0.21,501.19,2024,3,14,1,0,0.35,106,7,10095.3,1442.185714285714,3533.35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,151.16,0.15,584.61,2023,5,3,2,0,0.35,26,12,12248.64,1020.72,4287.03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,321.1,0.29,148.19,2023,7,14,3,0,0.35,14,15,15844.64,1056.3093333333334,5545.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,282.18,0.05,1045.48,2024,7,20,3,1,0.35,164,12,15165.26,1263.7716666666668,5307.84,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,241.94,0.29,893.24,2023,11,16,4,0,0.35,316,9,8226.19,914.0211111111112,2879.1800000000003,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,487.24,0.15,2153.6,2023,4,21,2,0,0.35,60,14,18121.79,1294.4135714285717,6342.62,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,188.68,0.19,99.34,2022,6,1,2,0,0.35,2,13,13360.51,1027.7315384615383,4676.18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,435.32,0.13,492.35,2022,2,28,1,0,0.35,46,17,14792.92,870.1717647058823,5177.530000000001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,20.88,0.04,52.12,2024,6,23,2,1,0.35,18,13,15651.42,1203.955384615385,5478.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,442.84,0.18,944.14,2023,12,25,4,0,0.35,27,14,15187.41,1084.815,5315.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,371.12,0.15,1025.22,2024,12,5,4,0,0.35,26,12,11235.79,936.3158333333332,3932.52,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9,285.28,0.28,1201.6,2023,2,7,1,0,0.35,15,20,23815.73,1190.7865,8335.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9,134.48,0.02,770.97,2023,12,22,4,0,0.35,13,25,28770.82,1150.8328,10069.79,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,149.38,0.12,170.89,2024,4,27,2,1,0.35,41,11,11474.65,1043.15,4016.13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6,269.73,0.11,936.23,2023,2,19,1,1,0.35,108,20,22168.32,1108.416,7758.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,48.96,0.06,89.75,2022,9,28,3,0,0.35,33,12,17055.32,1421.2766666666666,5969.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,491.59,0.25,1677.55,2022,1,28,1,0,0.35,250,14,19092.42,1363.7442857142855,6682.360000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,202.68,0.13,916.92,2023,4,11,2,0,0.35,42,9,7018.27,779.8077777777778,2456.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,433.63,0.21,445.34,2023,2,3,1,0,0.35,51,16,16819.34,1051.20875,5886.77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,385.93,0.18,617.1,2023,5,29,2,0,0.35,13,15,15375.86,1025.0573333333332,5381.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,146.5,0.22,445.65,2022,4,27,2,0,0.35,6,19,11036.38,580.8621052631579,3862.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,333.43,0.21,1540.95,2023,1,26,1,0,0.35,70,11,17748.95,1613.540909090909,6212.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,152.47,0.14,426.15,2022,6,16,2,0,0.35,108,15,9547.74,636.516,3341.73,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,106.88,0.15,413.36,2022,11,30,4,0,0.35,229,8,9249.28,1156.16,3237.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,56.11,0.1,131.3,2022,11,4,4,0,0.35,166,14,10150.59,725.0421428571428,3552.71,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,343.43,0.19,1446.53,2022,12,25,4,1,0.35,67,11,16073.26,1461.2054545454546,5625.64,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,307.87,0.24,912.53,2024,11,20,4,0,0.35,41,16,15749.48,984.3425,5512.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,89.98,0.01,115.8,2024,10,9,4,0,0.35,46,10,6131.7300000000005,613.173,2146.09,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,43.68,0.12,199.88,2023,12,19,4,0,0.35,57,18,19437.98,1079.8877777777775,6803.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,499.94,0.05,2778.42,2023,8,10,3,0,0.35,51,11,12154.67,1104.97,4254.13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,414.27,0.13,1639.89,2024,8,7,3,0,0.35,29,13,12384.48,952.6523076923075,4334.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,281.6,0.23,1127.53,2024,10,5,4,1,0.35,22,18,18792.13,1044.0072222222225,6577.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,320.78,0.01,1032.11,2023,4,7,2,0,0.35,81,22,18182.53,826.4786363636363,6363.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,253.83,0.0,164.99,2023,3,10,1,0,0.35,19,10,8806.91,880.691,3082.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,311.83,0.27,887.78,2024,2,14,1,0,0.35,40,14,10829.09,773.5064285714286,3790.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,419.64,0.29,193.66,2024,8,7,3,0,0.35,45,15,11155.19,743.6793333333334,3904.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,476.27,0.05,1764.58,2023,3,21,1,0,0.35,71,11,13336.17,1212.379090909091,4667.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,34.61,0.26,16.65,2023,12,20,4,0,0.35,109,13,12202.08,938.6215384615384,4270.72,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,255.47,0.25,1120.87,2022,3,19,1,1,0.35,19,15,25943.94,1729.596,9080.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,122.01,0.17,394.95,2023,8,13,3,1,0.35,91,26,31852.63,1225.101153846154,11148.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,123.67,0.14,622.19,2024,4,8,2,0,0.35,4,12,13715.02,1142.9183333333333,4800.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,486.36,0.23,1703.96,2023,3,3,1,0,0.35,18,9,14170.45,1574.4944444444443,4959.66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,39.31,0.16,107.32,2024,1,6,1,1,0.35,268,11,11671.14,1061.0127272727273,4084.88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9,170.79,0.1,899.21,2024,11,2,4,1,0.35,25,15,12934.42,862.2946666666667,4527.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,113.66,0.07,206.12,2022,3,1,1,0,0.35,91,15,20595.73,1373.0486666666666,7208.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,283.18,0.05,174.86,2023,8,28,3,0,0.35,113,16,15452.78,965.79875,5408.48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,259.78,0.27,616.33,2024,10,16,4,0,0.35,22,12,13513.53,1126.1275,4729.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,86.72,0.08,155.58,2023,5,5,2,0,0.35,19,18,14089.63,782.7572222222221,4931.37,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,97.96,0.27,92.96,2024,1,14,1,1,0.35,21,19,23476.73,1235.6173684210526,8216.86,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,478.73,0.23,239.6,2023,1,3,1,0,0.35,78,14,21398.02,1528.43,7489.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6,323.22,0.22,983.24,2022,2,8,1,0,0.35,72,16,14386.79,899.174375,5035.389999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,417.3,0.24,1030.73,2022,7,19,3,0,0.35,190,9,8102.69,900.2988888888889,2835.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,434.03,0.13,1227.22,2023,9,9,3,1,0.35,88,14,16871.11,1205.0792857142858,5904.9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,498.24,0.27,472.83,2023,9,8,3,0,0.35,44,13,16857.79,1296.753076923077,5900.24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,164.64,0.05,914.99,2022,11,24,4,0,0.35,20,16,21946.48,1371.655,7681.26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,151.29,0.14,676.57,2023,5,25,2,0,0.35,6,19,24016.15,1264.0078947368422,8405.65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,182.62,0.13,413.09,2024,11,12,4,0,0.35,5,19,24860.94,1308.4705263157894,8701.32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,68.87,0.23,172.35,2023,8,22,3,0,0.35,54,19,16285.93,857.1542105263158,5700.07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,347.09,0.07,419.63,2023,12,30,4,1,0.35,12,19,21373.32,1124.9115789473683,7480.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,50.62,0.29,163.53,2023,3,29,1,0,0.35,2,17,17052.7,1003.1,5968.45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,328.82,0.14,1470.48,2022,8,4,3,0,0.35,84,20,17746.32,887.316,6211.21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,449.61,0.13,1525.52,2022,4,24,2,1,0.35,4,12,10942.39,911.8658333333332,3829.85,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,284.0,0.17,1378.96,2024,2,8,1,0,0.35,39,11,13190.19,1199.108181818182,4616.57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,266.95,0.3,850.23,2024,2,24,1,1,0.35,247,10,11126.45,1112.645,3894.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,73.5,0.11,382.68,2023,9,30,3,1,0.35,33,13,11840.03,910.7715384615384,4144.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8,202.45,0.01,1042.21,2022,2,1,1,0,0.35,85,11,10794.54,981.3218181818182,3778.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,81.53,0.1,95.39,2024,6,26,2,0,0.35,158,10,7228.66,722.866,2530.01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,41.77,0.3,171.05,2022,4,26,2,0,0.35,12,20,21831.1,1091.5549999999998,7640.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,242.2,0.1,283.37,2024,2,9,1,0,0.35,47,10,9308.53,930.853,3257.99,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,291.04,0.08,1392.33,2024,4,20,2,1,0.35,70,13,16846.41,1295.8776923076923,5896.26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,120.73,0.25,294.28,2022,7,3,3,1,0.35,232,12,9652.6,804.3833333333333,3378.41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
